41.297211;14.776720;0.000000;-19.912735;-24.644876;0.003303;-0.050219;-0.000000;-0.000007;-0.040576;17.276619;-0.418524;-0.854856;0.436332;5.000000;-5.000000;-0.251096;0.202848;3013.147217;1947.343262;0;
41.297211;14.776720;0.000000;-19.912735;-24.644876;0.003303;-0.050219;-0.000000;-0.000007;-0.040576;17.276619;-0.418524;-0.854856;0.436332;5.000000;-5.000000;-0.251096;0.202848;3013.147217;1947.343262;0;
43.803337;14.605484;0.000000;-21.504934;-23.315010;0.004876;-0.046501;-0.000000;-0.000010;-0.042891;17.276619;-0.411904;-0.848236;0.436332;5.000000;-5.000000;-0.232505;0.214405;2790.057129;2058.292725;0;
43.803337;14.605484;0.000000;-21.504934;-23.315010;0.004876;-0.046501;-0.000000;-0.000010;-0.042891;17.276619;-0.411904;-0.848236;0.436332;5.000000;-5.000000;-0.232505;0.214405;2790.057129;2058.292725;0;
46.667397;14.538711;0.000000;-23.297672;-21.998299;0.006588;-0.042923;-0.000000;-0.000013;-0.045458;17.276619;-0.404882;-0.841215;0.436332;5.000000;-5.000000;-0.214614;0.227226;2575.364502;2181.370117;0;
46.667397;14.538711;0.000000;-23.297672;-21.998299;0.006588;-0.042923;-0.000000;-0.000013;-0.045458;17.267956;-0.404882;-0.841215;0.436332;5.000000;-5.000000;-0.214614;0.227226;2575.364502;2181.370117;0;
46.667397;14.538711;0.000000;-23.297672;-21.998299;0.006588;-0.042923;-0.000000;-0.000013;-0.045458;17.267956;-0.404882;-0.841215;0.436332;5.000000;-5.000000;-0.214614;0.227226;2575.364502;2181.370117;0;
49.866318;14.562831;0.000000;-25.282963;-20.724817;0.008449;-0.039552;-0.000000;-0.000016;-0.048251;17.267956;-0.397528;-0.833860;0.436332;5.000000;-5.000000;-0.197762;0.241176;2373.139404;2315.289795;0;
49.866318;14.562831;0.000000;-25.282963;-20.724817;0.008449;-0.039552;-0.000000;-0.000016;-0.048251;17.267956;-0.397528;-0.833860;0.436332;5.000000;-5.000000;-0.197762;0.241176;2373.139404;2315.289795;0;
49.866318;14.562831;0.000000;-25.282963;-20.724817;0.008449;-0.039552;-0.000000;-0.000016;-0.048251;17.267956;-0.397528;-0.833860;0.436332;5.000000;-5.000000;-0.197762;0.241176;2373.139404;2315.289795;0;
53.376522;14.664147;0.000000;-27.451712;-19.514200;0.010467;-0.036428;-0.000000;-0.000020;-0.051245;17.267956;-0.389901;-0.826234;0.436332;5.000000;-5.000000;-0.182138;0.256126;2185.656250;2458.809570;0;
53.376522;14.664147;0.000000;-27.451712;-19.514200;0.010467;-0.036428;-0.000000;-0.000020;-0.051245;17.257524;-0.389901;-0.826234;0.436332;5.000000;-5.000000;-0.182138;0.256126;2185.656250;2458.809570;0;
53.376522;14.664147;0.000000;-27.451712;-19.514200;0.010467;-0.036428;-0.000000;-0.000020;-0.051245;17.257524;-0.389901;-0.826234;0.436332;5.000000;-5.000000;-0.182138;0.256126;2185.656250;2458.809570;0;
45.561039;-3.412179;0.000000;-28.540789;-12.544755;0.027506;-0.035038;-0.000000;-0.000077;-0.079715;17.257524;-0.373923;-0.810256;0.436332;5.000000;-5.000000;-0.175188;0.398189;2102.254395;3822.612793;0;
45.561039;-3.412179;0.000000;-28.540789;-12.544755;0.027506;-0.035038;-0.000000;-0.000077;-0.079715;17.257524;-0.373923;-0.810256;0.436332;5.000000;-5.000000;-0.175188;0.398189;2102.254395;3822.612793;0;
45.561039;-3.412179;0.000000;-28.540789;-12.544755;0.027506;-0.035038;-0.000000;-0.000077;-0.079715;17.257524;-0.373923;-0.810256;0.436332;5.000000;-5.000000;-0.175188;0.398189;2102.254395;3822.612793;0;
50.092693;-3.126157;0.000000;-31.544664;-11.724195;0.030877;-0.031701;-0.000000;-0.000083;-0.085294;17.257524;-0.365656;-0.801988;0.436332;5.000000;-5.000000;-0.158505;0.426051;1902.064941;4090.090332;0;
50.092693;-3.126157;0.000000;-31.544664;-11.724195;0.030877;-0.031701;-0.000000;-0.000083;-0.085294;17.231754;-0.365656;-0.801988;0.436332;5.000000;-5.000000;-0.158505;0.426051;1902.064941;4090.090332;0;
50.092693;-3.126157;0.000000;-31.544664;-11.724195;0.030877;-0.031701;-0.000000;-0.000083;-0.085294;17.231754;-0.365656;-0.801988;0.436332;5.000000;-5.000000;-0.158505;0.426051;1902.064941;4090.090332;0;
50.092693;-3.126157;0.000000;-31.544664;-11.724195;0.030877;-0.031701;-0.000000;-0.000083;-0.085294;17.231754;-0.365656;-0.801988;0.436332;5.000000;-5.000000;-0.158505;0.426051;1902.064941;4090.090332;0;
54.835548;-2.822670;0.000000;-34.692013;-11.002496;0.034420;-0.028825;-0.000000;-0.000090;-0.090888;17.231754;-0.357220;-0.793552;0.436332;5.000000;-5.000000;-0.144125;0.453991;1729.504639;4358.318359;0;
54.835548;-2.822670;0.000000;-34.692013;-11.002496;0.034420;-0.028825;-0.000000;-0.000090;-0.090888;17.231754;-0.357220;-0.793552;0.436332;5.000000;-5.000000;-0.144125;0.453991;1729.504639;4358.318359;0;
59.772106;-2.506735;0.000000;-37.968929;-10.364320;0.038122;-0.026337;-0.000000;-0.000097;-0.096485;17.231754;-0.348670;-0.785002;0.436332;5.000000;-5.000000;-0.131687;0.481940;1580.239502;4626.623535;0;
59.772106;-2.506735;0.000000;-37.968929;-10.364320;0.038122;-0.026337;-0.000000;-0.000097;-0.096485;17.206680;-0.348670;-0.785002;0.436332;5.000000;-5.000000;-0.131687;0.481940;1580.239502;4626.623535;0;
59.772106;-2.506735;0.000000;-37.968929;-10.364320;0.038122;-0.026337;-0.000000;-0.000097;-0.096485;17.206680;-0.348670;-0.785002;0.436332;5.000000;-5.000000;-0.131687;0.481940;1580.239502;4626.623535;0;
59.772106;-2.506735;0.000000;-37.968929;-10.364320;0.038122;-0.026337;-0.000000;-0.000097;-0.096485;17.206680;-0.348670;-0.785002;0.436332;5.000000;-5.000000;-0.131687;0.481940;1580.239502;4626.623535;0;
70.130409;-1.856476;0.000000;-44.854244;-9.290173;0.045951;-0.022294;-0.000000;-0.000110;-0.107641;17.206680;-0.331406;-0.767738;0.436332;5.000000;-5.000000;-0.111472;0.537652;1337.666016;5161.457031;0;
70.130409;-1.856476;0.000000;-44.854244;-9.290173;0.045951;-0.022294;-0.000000;-0.000110;-0.107641;17.206680;-0.331406;-0.767738;0.436332;5.000000;-5.000000;-0.111472;0.537652;1337.666016;5161.457031;0;
70.130409;-1.856476;0.000000;-44.854244;-9.290173;0.045951;-0.022294;-0.000000;-0.000110;-0.107641;17.206680;-0.331406;-0.767738;0.436332;5.000000;-5.000000;-0.111472;0.537652;1337.666016;5161.457031;0;
73.096962;-8.304812;0.000000;-52.801815;-5.070359;0.070104;-0.018939;-0.000000;-0.000262;-0.197225;17.155596;-0.322790;-0.759122;0.436332;5.000000;-5.000000;-0.094694;0.984814;1136.324585;9454.215820;0;
73.096962;-8.304812;0.000000;-52.801815;-5.070359;0.070104;-0.018939;-0.000000;-0.000262;-0.197225;17.155596;-0.322790;-0.759122;0.436332;5.000000;-5.000000;-0.094694;0.984814;1136.324585;9454.215820;0;
73.096962;-8.304812;0.000000;-52.801815;-5.070359;0.070104;-0.018939;-0.000000;-0.000262;-0.197225;17.155596;-0.322790;-0.759122;0.436332;5.000000;-5.000000;-0.094694;0.984814;1136.324585;9454.215820;0;
78.447807;-8.161714;0.000000;-56.582211;-4.921761;0.074989;-0.017673;-0.000000;-0.000269;-0.203179;17.155596;-0.314204;-0.750536;0.436332;5.000000;-5.000000;-0.088367;1.014550;1060.404053;9600.000000;0;
78.447807;-8.161714;0.000000;-56.582211;-4.921761;0.074989;-0.017673;-0.000000;-0.000269;-0.203179;17.155596;-0.314204;-0.750536;0.436332;5.000000;-5.000000;-0.088367;1.014550;1060.404053;9600.000000;0;
89.318626;-7.876423;0.000000;-64.259293;-4.650512;0.084930;-0.015562;-0.000000;-0.000284;-0.215030;17.155596;-0.297277;-0.733609;0.436332;5.000000;-5.000000;-0.077810;1.073730;933.717102;9600.000000;0;
89.318626;-7.876423;0.000000;-64.259293;-4.650512;0.084930;-0.015562;-0.000000;-0.000284;-0.215030;17.087021;-0.297277;-0.733609;0.436332;5.000000;-5.000000;-0.077810;1.073730;933.717102;9600.000000;0;
89.318626;-7.876423;0.000000;-64.259293;-4.650512;0.084930;-0.015562;-0.000000;-0.000284;-0.215030;17.087021;-0.297277;-0.733609;0.436332;5.000000;-5.000000;-0.077810;1.073730;933.717102;9600.000000;0;
89.318626;-7.876423;0.000000;-64.259293;-4.650512;0.084930;-0.015562;-0.000000;-0.000284;-0.215030;17.087021;-0.297277;-0.733609;0.436332;5.000000;-5.000000;-0.077810;1.073730;933.717102;9600.000000;0;
93.776497;-7.654060;0.000000;-67.252090;-4.612003;0.088450;-0.014869;-0.000000;-0.000285;-0.216826;17.087021;-0.288978;-0.725310;0.436332;5.000000;-5.000000;-0.074347;1.082702;892.165466;9600.000000;0;
93.776497;-7.654060;0.000000;-67.252090;-4.612003;0.088450;-0.014869;-0.000000;-0.000285;-0.216826;17.087021;-0.288978;-0.725310;0.436332;5.000000;-5.000000;-0.074347;1.082702;892.165466;9600.000000;0;
96.765739;-7.301971;0.000000;-68.981461;-4.692294;0.089803;-0.014497;-0.000000;-0.000277;-0.213115;17.087021;-0.280804;-0.717136;0.436332;5.000000;-5.000000;-0.072483;1.064190;869.798889;9600.000000;0;
96.765739;-7.301971;0.000000;-68.981461;-4.692294;0.089803;-0.014497;-0.000000;-0.000277;-0.213115;17.031181;-0.280804;-0.717136;0.436332;5.000000;-5.000000;-0.072483;1.064190;869.798889;9600.000000;0;
96.765739;-7.301971;0.000000;-68.981461;-4.692294;0.089803;-0.014497;-0.000000;-0.000277;-0.213115;17.031181;-0.280804;-0.717136;0.436332;5.000000;-5.000000;-0.072483;1.064190;869.798889;9600.000000;0;
99.668663;-6.932363;0.000000;-70.643341;-4.768548;0.091055;-0.014156;-0.000000;-0.000270;-0.209707;17.031181;-0.272754;-0.709087;0.436332;5.000000;-5.000000;-0.070778;1.047186;849.336975;9600.000000;0;
102.443077;-11.168312;0.000000;-83.839462;-1.229917;0.134813;-0.011928;-0.000000;-0.001307;-0.813063;17.031181;-0.272754;-0.709087;0.436332;5.000000;-5.000000;-0.059638;4.058779;715.653503;9600.000000;0;
102.443077;-11.168312;0.000000;-83.839462;-1.229917;0.134813;-0.011928;-0.000000;-0.001307;-0.813063;17.031181;-0.272754;-0.709087;0.436332;5.000000;-5.000000;-0.059638;4.058779;715.653503;9600.000000;0;
104.671753;-11.155988;0.000000;-85.051659;-1.362109;0.135550;-0.011758;-0.000000;-0.001170;-0.734156;17.031181;-0.264831;-0.701163;0.436332;5.000000;-5.000000;-0.058788;3.664927;705.453674;9600.000000;0;
104.671753;-11.155988;0.000000;-85.051659;-1.362109;0.135550;-0.011758;-0.000000;-0.001170;-0.734156;16.966871;-0.264831;-0.701163;0.436332;5.000000;-5.000000;-0.058788;3.664927;705.453674;9600.000000;0;
104.671753;-11.155988;0.000000;-85.051659;-1.362109;0.135550;-0.011758;-0.000000;-0.001170;-0.734156;16.966871;-0.264831;-0.701163;0.436332;5.000000;-5.000000;-0.058788;3.664927;705.453674;9600.000000;0;
108.825882;-11.082524;0.000000;-87.236732;-1.608826;0.136669;-0.011463;-0.000000;-0.000974;-0.621571;16.966871;-0.249438;-0.685770;0.436332;5.000000;-5.000000;-0.057315;3.102988;687.783630;9600.000000;0;
108.825882;-11.082524;0.000000;-87.236732;-1.608826;0.136669;-0.011463;-0.000000;-0.000974;-0.621571;16.966871;-0.249438;-0.685770;0.436332;5.000000;-5.000000;-0.057315;3.102988;687.783630;9600.000000;0;
108.825882;-11.082524;0.000000;-87.236732;-1.608826;0.136669;-0.011463;-0.000000;-0.000974;-0.621571;16.966871;-0.249438;-0.685770;0.436332;5.000000;-5.000000;-0.057315;3.102988;687.783630;9600.000000;0;
110.737785;-11.022991;0.000000;-88.205040;-1.724511;0.137050;-0.011337;-0.000000;-0.000901;-0.579874;16.966871;-0.241964;-0.678296;0.436332;5.000000;-5.000000;-0.056686;2.894867;680.233215;9600.000000;0;
110.737785;-11.022991;0.000000;-88.205040;-1.724511;0.137050;-0.011337;-0.000000;-0.000901;-0.579874;16.853840;-0.241964;-0.678296;0.436332;5.000000;-5.000000;-0.056686;2.894867;680.233215;9600.000000;0;
110.737785;-11.022991;0.000000;-88.205040;-1.724511;0.137050;-0.011337;-0.000000;-0.000901;-0.579874;16.853840;-0.241964;-0.678296;0.436332;5.000000;-5.000000;-0.056686;2.894867;680.233215;9600.000000;0;
112.534157;-10.949328;0.000000;-89.087952;-1.835833;0.137310;-0.011225;-0.000000;-0.000840;-0.544712;16.853840;-0.234633;-0.670965;0.436332;5.000000;-5.000000;-0.056124;2.719361;673.491760;9600.000000;0;
112.534157;-10.949328;0.000000;-89.087952;-1.835833;0.137310;-0.011225;-0.000000;-0.000840;-0.544712;16.853840;-0.234633;-0.670965;0.436332;5.000000;-5.000000;-0.056124;2.719361;673.491760;9600.000000;0;
112.534157;-10.949328;0.000000;-89.087952;-1.835833;0.137310;-0.011225;-0.000000;-0.000840;-0.544712;16.853840;-0.234633;-0.670965;0.436332;5.000000;-5.000000;-0.056124;2.719361;673.491760;9600.000000;0;
123.056816;-7.525918;0.000000;-110.249825;0.549022;-0.197377;-0.009070;0.000000;-0.003261;1.821422;16.853840;-0.227443;-0.663775;0.436332;5.000000;-5.000000;-0.045352;-9.123415;544.218506;0.000000;0;
123.056816;-7.525918;0.000000;-110.249825;0.549022;-0.197377;-0.009070;0.000000;-0.003261;1.821422;16.767298;-0.227443;-0.663775;0.436332;5.000000;-5.000000;-0.045352;-9.123415;544.218506;0.000000;0;
123.056816;-7.525918;0.000000;-110.249825;0.549022;-0.197377;-0.009070;0.000000;-0.003261;1.821422;16.767298;-0.227443;-0.663775;0.436332;5.000000;-5.000000;-0.045352;-9.123415;544.218506;0.000000;0;
125.079659;-7.489210;0.000000;-110.691704;0.352229;-0.195684;-0.009034;0.000000;-0.005019;2.839062;16.767298;-0.213496;-0.649828;0.436332;5.000000;-5.000000;-0.045171;-14.220404;542.046082;0.000000;0;
125.079659;-7.489210;0.000000;-110.691704;0.352229;-0.195684;-0.009034;0.000000;-0.005019;2.839062;16.767298;-0.213496;-0.649828;0.436332;5.000000;-5.000000;-0.045171;-14.220404;542.046082;0.000000;0;
125.079659;-7.489210;0.000000;-110.691704;0.352229;-0.195684;-0.009034;0.000000;-0.005019;2.839062;16.767298;-0.213496;-0.649828;0.436332;5.000000;-5.000000;-0.045171;-14.220404;542.046082;0.000000;0;
125.905853;-7.478752;0.000000;-110.774590;0.258682;-0.194643;-0.009027;0.000000;-0.006793;3.865743;16.767298;-0.206757;-0.643090;0.436332;5.000000;-5.000000;-0.045137;-19.362679;541.640442;0.000000;0;
125.905853;-7.478752;0.000000;-110.774590;0.258682;-0.194643;-0.009027;0.000000;-0.006793;3.865743;16.620943;-0.206757;-0.643090;0.436332;5.000000;-5.000000;-0.045137;-19.362679;541.640442;0.000000;0;
125.905853;-7.478752;0.000000;-110.774590;0.258682;-0.194643;-0.009027;0.000000;-0.006793;3.865743;16.620943;-0.206757;-0.643090;0.436332;5.000000;-5.000000;-0.045137;-19.362679;541.640442;0.000000;0;
125.905853;-7.478752;0.000000;-110.774590;0.258682;-0.194643;-0.009027;0.000000;-0.006793;3.865743;16.620943;-0.206757;-0.643090;0.436332;5.000000;-5.000000;-0.045137;-19.362679;541.640442;0.000000;0;
126.604858;-7.473564;0.000000;-110.764641;0.167989;-0.193473;-0.009028;0.000000;-0.010398;5.952759;16.620943;-0.200169;-0.636502;0.436332;5.000000;-5.000000;-0.045141;-29.815783;541.689087;0.000000;0;
126.604858;-7.473564;0.000000;-110.764641;0.167989;-0.193473;-0.009028;0.000000;-0.010398;5.952759;16.620943;-0.200169;-0.636502;0.436332;5.000000;-5.000000;-0.045141;-29.815783;541.689087;0.000000;0;
127.175835;-7.473596;0.000000;-110.661530;0.079879;-0.192175;-0.009037;0.000000;-0.021740;12.518918;16.620943;-0.193726;-0.630058;0.436332;5.000000;-5.000000;-0.045183;-62.703289;542.193909;0.000000;0;
127.175835;-7.473596;0.000000;-110.661530;0.079879;-0.192175;-0.009037;0.000000;-0.021740;12.518918;16.512720;-0.193726;-0.630058;0.436332;5.000000;-5.000000;-0.045183;-62.703289;542.193909;0.000000;0;
127.175835;-7.473596;0.000000;-110.661530;0.079879;-0.192175;-0.009037;0.000000;-0.021740;12.518918;16.512720;-0.193726;-0.630058;0.436332;5.000000;-5.000000;-0.045183;-62.703289;542.193909;0.000000;0;
143.514023;-8.789301;0.000000;-143.031143;1.978839;-0.283739;-0.006991;0.000000;-0.001002;0.505347;16.512720;-0.181253;-0.617585;0.436332;5.000000;-5.000000;-0.034957;-2.531747;419.489044;0.000000;0;
143.514023;-8.789301;0.000000;-143.031143;1.978839;-0.283739;-0.006991;0.000000;-0.001002;0.505347;16.512720;-0.181253;-0.617585;0.436332;5.000000;-5.000000;-0.034957;-2.531747;419.489044;0.000000;0;
143.514023;-8.789301;0.000000;-143.031143;1.978839;-0.283739;-0.006991;0.000000;-0.001002;0.505347;16.512720;-0.181253;-0.617585;0.436332;5.000000;-5.000000;-0.034957;-2.531747;419.489044;0.000000;0;
143.185486;-8.726277;0.000000;-142.010056;1.926071;-0.280586;-0.007042;0.000000;-0.001026;0.519192;16.512720;-0.175241;-0.611573;0.436332;5.000000;-5.000000;-0.035209;-2.601087;422.505280;0.000000;0;
143.185486;-8.726277;0.000000;-142.010056;1.926071;-0.280586;-0.007042;0.000000;-0.001026;0.519192;16.335358;-0.175241;-0.611573;0.436332;5.000000;-5.000000;-0.035209;-2.601087;422.505280;0.000000;0;
143.185486;-8.726277;0.000000;-142.010056;1.926071;-0.280586;-0.007042;0.000000;-0.001026;0.519192;16.335358;-0.175241;-0.611573;0.436332;5.000000;-5.000000;-0.035209;-2.601087;422.505280;0.000000;0;
142.730728;-8.666875;0.000000;-140.894592;1.875226;-0.277295;-0.007098;0.000000;-0.001050;0.533269;16.335358;-0.169379;-0.605711;0.436332;5.000000;-5.000000;-0.035488;-2.671593;425.850250;0.000000;0;
142.730728;-8.666875;0.000000;-140.894592;1.875226;-0.277295;-0.007098;0.000000;-0.001050;0.533269;16.335358;-0.169379;-0.605711;0.436332;5.000000;-5.000000;-0.035488;-2.671593;425.850250;0.000000;0;
142.730728;-8.666875;0.000000;-140.894592;1.875226;-0.277295;-0.007098;0.000000;-0.001050;0.533269;16.335358;-0.169379;-0.605711;0.436332;5.000000;-5.000000;-0.035488;-2.671593;425.850250;0.000000;0;
142.117126;-8.611226;0.000000;-139.651917;1.826339;-0.273802;-0.007161;0.000000;-0.001074;0.547544;16.335358;-0.163661;-0.599994;0.436332;5.000000;-5.000000;-0.035803;-2.743085;429.639648;0.000000;0;
142.117126;-8.611226;0.000000;-139.651917;1.826339;-0.273802;-0.007161;0.000000;-0.001074;0.547544;16.207787;-0.163661;-0.599994;0.436332;5.000000;-5.000000;-0.035803;-2.743085;429.639648;0.000000;0;
142.117126;-8.611226;0.000000;-139.651917;1.826339;-0.273802;-0.007161;0.000000;-0.001074;0.547544;16.207787;-0.163661;-0.599994;0.436332;5.000000;-5.000000;-0.035803;-2.743085;429.639648;0.000000;0;
139.372742;-8.513778;0.000000;-135.746826;1.737666;-0.264139;-0.007367;0.000000;-0.001120;0.575485;16.207787;-0.152639;-0.588971;0.436332;5.000000;-5.000000;-0.036833;-2.883022;441.999298;0.000000;0;
139.372742;-8.513778;0.000000;-135.746826;1.737666;-0.264139;-0.007367;0.000000;-0.001120;0.575485;16.207787;-0.152639;-0.588971;0.436332;5.000000;-5.000000;-0.036833;-2.883022;441.999298;0.000000;0;
139.372742;-8.513778;0.000000;-135.746826;1.737666;-0.264139;-0.007367;0.000000;-0.001120;0.575485;16.207787;-0.152639;-0.588971;0.436332;5.000000;-5.000000;-0.036833;-2.883022;441.999298;0.000000;0;
146.549240;-10.192319;0.000000;-155.036911;2.626032;-0.323020;-0.006450;0.000000;-0.000793;0.380803;16.207787;-0.147321;-0.583654;0.436332;5.000000;-5.000000;-0.032250;-1.907980;387.004578;0.000000;0;
146.549240;-10.192319;0.000000;-155.036911;2.626032;-0.323020;-0.006450;0.000000;-0.000793;0.380803;16.003717;-0.147321;-0.583654;0.436332;5.000000;-5.000000;-0.032250;-1.907980;387.004578;0.000000;0;
146.549240;-10.192319;0.000000;-155.036911;2.626032;-0.323020;-0.006450;0.000000;-0.000793;0.380803;16.003717;-0.147321;-0.583654;0.436332;5.000000;-5.000000;-0.032250;-1.907980;387.004578;0.000000;0;
143.227386;-10.110501;0.000000;-150.986389;2.621437;-0.313750;-0.006623;0.000000;-0.000793;0.381470;16.003717;-0.142137;-0.578469;0.436332;5.000000;-5.000000;-0.033116;-1.911314;397.386780;0.000000;0;
143.227386;-10.110501;0.000000;-150.986389;2.621437;-0.313750;-0.006623;0.000000;-0.000793;0.381470;16.003717;-0.142137;-0.578469;0.436332;5.000000;-5.000000;-0.033116;-1.911314;397.386780;0.000000;0;
143.227386;-10.110501;0.000000;-150.986389;2.621437;-0.313750;-0.006623;0.000000;-0.000793;0.381470;16.003717;-0.142137;-0.578469;0.436332;5.000000;-5.000000;-0.033116;-1.911314;397.386780;0.000000;0;
139.736099;-10.032670;0.000000;-146.800125;2.619286;-0.304262;-0.006812;0.000000;-0.000791;0.381783;16.003717;-0.137079;-0.573412;0.436332;5.000000;-5.000000;-0.034060;-1.912874;408.718994;0.000000;0;
139.736099;-10.032670;0.000000;-146.800125;2.619286;-0.304262;-0.006812;0.000000;-0.000791;0.381783;15.859756;-0.137079;-0.573412;0.436332;5.000000;-5.000000;-0.034060;-1.912874;408.718994;0.000000;0;
139.736099;-10.032670;0.000000;-146.800125;2.619286;-0.304262;-0.006812;0.000000;-0.000791;0.381783;15.859756;-0.137079;-0.573412;0.436332;5.000000;-5.000000;-0.034060;-1.912874;408.718994;0.000000;0;
139.736099;-10.032670;0.000000;-146.800125;2.619286;-0.304262;-0.006812;0.000000;-0.000791;0.381783;15.859756;-0.137079;-0.573412;0.436332;5.000000;-5.000000;-0.034060;-1.912874;408.718994;0.000000;0;
132.652832;-9.890813;0.000000;-138.434677;2.618304;-0.285475;-0.007224;0.000000;-0.000788;0.381927;15.859756;-0.127325;-0.563657;0.436332;5.000000;-5.000000;-0.036118;-1.913571;433.417389;0.000000;0;
132.652832;-9.890813;0.000000;-138.434677;2.618304;-0.285475;-0.007224;0.000000;-0.000788;0.381927;15.859756;-0.127325;-0.563657;0.436332;5.000000;-5.000000;-0.036118;-1.913571;433.417389;0.000000;0;
129.076859;-9.826549;0.000000;-134.269852;2.619322;-0.276200;-0.007448;0.000000;-0.000785;0.381778;15.859756;-0.122613;-0.558946;0.436332;5.000000;-5.000000;-0.037238;-1.912818;446.861298;0.000000;0;
